id,label
79455b0e-eb55-4130-92ec-843656e28022.jpg,"[1 0.6614 0.2471 0.0397 0.0377	1 0.3008 0.5127 0.0424 0.0377	1 0.3415 0.4482 0.0407 0.0377	1 0.4259 0.6800 0.0373 0.0372	1 0.7671 0.3536 0.0413 0.0383	1 0.1943 0.7805 0.0400 0.0369	1 0.6382 0.6971 0.0389 0.0351	1 0.3162 0.8188 0.0367 0.0372	1 0.1419 0.5705 0.0400 0.0413	1 0.7769 0.6507 0.0391 0.0383	1 0.0968 0.8133 0.0367 0.0382	1 0.0447 0.7733 0.0476 0.0423	1 0.6821 0.6824 0.0402 0.0377	1 0.9757 0.1958 0.0467 0.0432	1 0.8791 0.6150 0.0352 0.0375	1 0.3736 0.7957 0.0381 0.0363	1 0.7328 0.6656 0.0382 0.0366	1 0.4539 0.7640 0.0271 0.0343	1 0.6167 0.0380 0.0342 0.0448	1 0.6089 0.0119 0.0380 0.0239	1 0.4181 0.1599 0.0430 0.0492	1 0.5724 0.0241 0.0193 0.0317]"
81e51fbf-42ff-4a1d-a6f0-3963813fc749.jpg,"[0 0.5426 0.1588 0.2116 0.1977	0 0.7099 0.3655 0.1875 0.1805	0 0.9580 0.8109 0.0841 0.1592	0 0.8519 0.5930 0.1834 0.1775	0 0.9421 0.0754 0.1157 0.1452	0 0.0157 0.3424 0.0301 0.1264]"
94eba2cf-2025-4b3b-a921-dbda52dad6f7.jpg,"[0 0.7347 0.8754 0.2214 0.2025]"
9685a8a5-e39b-4a52-8544-e38e170e9182.jpg,"[2 0.5102 0.4281 0.0590 0.1415	2 0.4501 0.1794 0.0861 0.1010]"
a0ae6206-828a-4a79-b850-f0ab67695e2b.jpg,"[2 0.7535 0.7770 0.0676 0.0665	2 0.4936 0.9173 0.0712 0.0611	2 0.9603 0.8920 0.0657 0.0604	2 0.9031 0.7665 0.0529 0.0483	2 0.8422 0.5349 0.0746 0.0845	2 0.8542 0.5593 0.1033 0.1434	2 0.6357 0.8205 0.0241 0.0517	2 0.7820 0.6732 0.0281 0.0485	2 0.6373 0.8220 0.0399 0.0726]"
90477852-5a27-4617-884a-647f8c72c229.jpg,"[0 0.5279 0.0724 0.2233 0.1448]"
8ba3da33-26d8-445a-8b8d-0340b5af7727.jpg,"[1 0.2426 0.3339 0.0215 0.0645	1 0.7930 0.5905 0.0449 0.0293	1 0.7649 0.1054 0.0356 0.0513	1 0.2347 0.8991 0.0410 0.0553	1 0.1739 0.9644 0.0332 0.0503	1 0.9623 0.9185 0.0335 0.0326	1 0.8294 0.9178 0.0389 0.0314	1 0.1413 0.9897 0.0199 0.0205]"
955a6bfc-559e-4548-92de-40d30e3dda79.jpg,"[1 0.8711 0.4897 0.0376 0.0302]"
87f13774-2428-4786-8ae8-64ab4941bbd0.jpg,"[0 0.8897 0.1197 0.1649 0.1674	0 0.4193 0.0443 0.1732 0.0886]"
b2409775-da4e-49c6-bbb9-63876a846aa7.jpg,"[1 0.3850 0.5911 0.0382 0.0335	1 0.1771 0.5754 0.0454 0.0357	1 0.5525 0.3165 0.0323 0.0690	1 0.5606 0.9304 0.0254 0.0811]"
85f7c4a2-c48b-4207-80fc-95e21d9d485c.jpg,"[2 0.5890 0.5501 0.0832 0.0655]"
ad6bdb9f-3423-4219-88be-f1ff49ad8511.jpg,"[2 0.5012 0.4963 0.2158 0.1122	2 0.4083 0.4930 0.0377 0.0743]"
8b1bf9a5-a203-4c74-a9c0-26718f2ee76b.jpg,"[0 0.9271 0.8145 0.1458 0.1859	0 0.1310 0.9190 0.1437 0.1512	0 0.8942 0.5619 0.1562 0.1535	0 0.2908 0.9589 0.1252 0.0800	0 0.6230 0.4364 0.1625 0.1596	0 0.6018 0.2005 0.1442 0.1774	0 0.0233 0.8296 0.0443 0.1099]"
9946c2ec-b5cc-4576-b7ce-346e4a733a15.jpg,"[1 0.3186 0.4776 0.0647 0.1273	1 0.6744 0.7995 0.0661 0.1254	1 0.4330 0.7602 0.0729 0.1359	1 0.3764 0.6110 0.0666 0.1408	1 0.7201 0.9233 0.0665 0.1221	1 0.4871 0.3103 0.0810 0.1144	1 0.5336 0.3640 0.0875 0.1061	1 0.9403 0.0175 0.0398 0.0350	1 0.7332 0.0233 0.0619 0.0460	1 0.2452 0.6241 0.0301 0.0511	1 0.2202 0.2747 0.0449 0.0853	1 0.2402 0.6114 0.0414 0.0785]"
be6206cd-9581-45b4-8ed0-0e3126d852af.jpg,"[0 0.6130 0.3948 0.2076 0.2047	0 0.1347 0.9254 0.0997 0.1109	0 0.2272 0.0485 0.1653 0.0970	0 0.0710 0.0548 0.1419 0.1096	0 0.1533 0.0519 0.2967 0.1038]"
902f3a56-16ef-48a4-b837-0845a8149f17.jpg,"[1 0.2577 0.9435 0.0295 0.0706	1 0.3513 0.6615 0.0299 0.0622	1 0.4386 0.3811 0.0278 0.0630	1 0.1986 0.3884 0.0392 0.0544	1 0.5144 0.6499 0.0357 0.0509	1 0.3067 0.7890 0.0282 0.0683	1 0.5200 0.6040 0.0345 0.0481	1 0.9832 0.5371 0.0255 0.0619	1 0.3444 0.4197 0.0300 0.0713	1 0.8472 0.3396 0.0350 0.0529	1 0.1443 0.3855 0.0384 0.0524	1 0.4398 0.1941 0.0271 0.0615	1 0.3871 0.2542 0.0277 0.0558	1 0.3886 0.3622 0.0259 0.0650	1 0.0448 0.3508 0.0377 0.0459	1 0.9801 0.0149 0.0352 0.0298	1 0.3065 0.6780 0.0255 0.0612	1 0.3878 0.1620 0.0280 0.0587	1 0.8125 0.0263 0.0227 0.0331	1 0.8194 0.2260 0.0289 0.0367	1 0.1960 0.4425 0.0405 0.0592	1 0.9565 0.0941 0.0333 0.0432	1 0.8303 0.2562 0.0234 0.0356	1 0.8124 0.1489 0.0191 0.0288	1 0.4796 0.0761 0.0268 0.0656	1 0.8692 0.3623 0.0248 0.0351	1 0.1099 0.9657 0.0232 0.0465	1 0.8239 0.2423 0.0369 0.0585]"
bbe83b13-ff5d-4eaa-bddc-7ff7c2be4037.jpg,"[1 0.0645 0.4208 0.0583 0.1404	1 0.9709 0.6070 0.0582 0.0825	1 0.1585 0.7023 0.0464 0.1140	1 0.5088 0.7558 0.0933 0.0775	1 0.4119 0.7829 0.0811 0.0679	1 0.2382 0.8489 0.0832 0.0819	1 0.8438 0.6487 0.0937 0.0785	1 0.5155 0.8768 0.0916 0.0633	1 0.4091 0.9147 0.0867 0.0711	1 0.3165 0.8164 0.0804 0.0753	1 0.0151 0.0542 0.0302 0.1055	1 0.2382 0.9663 0.0679 0.0598	1 0.1464 0.9781 0.0899 0.0439	1 0.1259 0.7166 0.0411 0.1400	1 0.1755 0.9759 0.0418 0.0483	1 0.1354 0.9825 0.0517 0.0350]"
7f62924a-2c55-44fb-ace7-317717a52877.jpg,"[2 0.6355 0.5447 0.0331 0.0231	2 0.6058 0.4396 0.0264 0.0324	2 0.6250 0.3964 0.0310 0.0274	2 0.5407 0.4108 0.0360 0.0239	2 0.5224 0.5535 0.0280 0.0219	1 0.1768 0.4025 0.0447 0.0458]"
94509291-863b-49c5-8da7-ed6883b21887.jpg,"[1 0.4912 0.4332 0.0247 0.0686	1 0.4863 0.2698 0.0242 0.0695	1 0.4378 0.3874 0.0214 0.0630	1 0.5254 0.5563 0.0198 0.0606	1 0.0522 0.3334 0.0337 0.0499	1 0.5380 0.4817 0.0198 0.0604	1 0.7482 0.1349 0.0223 0.0363	1 0.5711 0.2525 0.0161 0.0545	1 0.4600 0.9861 0.0180 0.0278	1 0.4693 0.9400 0.0182 0.0596]"
bcbc9b9a-6947-407a-bfc5-9499639b1990.jpg,"[1 0.8031 0.3799 0.0698 0.0584	1 0.9009 0.5267 0.1035 0.0851	1 0.1398 0.3787 0.0914 0.0739	1 0.9535 0.3871 0.0888 0.0580	1 0.7373 0.6016 0.0379 0.0811	1 0.8830 0.0221 0.0495 0.0428	1 0.5649 0.2966 0.0761 0.0626	1 0.9693 0.3873 0.0488 0.0498	1 0.5136 0.4437 0.0481 0.0756]"
7d1f44db-a1ff-4d73-9b8b-58229012d815.jpg,"[1 0.0142 0.5037 0.0284 0.0322]"
98d798da-2426-4faa-9a62-d59025906c49.jpg,"[1 0.4260 0.4935 0.0488 0.0349	1 0.4381 0.7112 0.0419 0.0338]"
9f0774b2-0455-48c0-9789-1a7b8c22bfcb.jpg,"[1 0.3297 0.4213 0.1291 0.1753	1 0.6044 0.0546 0.0460 0.0486	1 0.8829 0.0742 0.0448 0.0684	1 0.0396 0.4417 0.0792 0.1181	1 0.8590 0.1030 0.0220 0.0285]"
787db948-c26a-4be7-9aba-1e273ec3da68.jpg,"[1 0.9633 0.1533 0.0392 0.0504	1 0.5828 0.5405 0.0401 0.0490	1 0.4282 0.6750 0.0431 0.0593]"
89af8240-af2a-4c1a-9cbb-01d668f81eda.jpg,"[1 0.6293 0.5433 0.0339 0.0526	1 0.1506 0.8248 0.0436 0.0720	1 0.3059 0.5667 0.0424 0.0656	1 0.5502 0.6577 0.0331 0.0548	1 0.3557 0.3892 0.0357 0.0605	1 0.4427 0.8095 0.0344 0.0563	1 0.1823 0.1878 0.0287 0.0427	1 0.4788 0.7592 0.0368 0.0544	1 0.2195 0.2607 0.0309 0.0474	1 0.5170 0.7040 0.0343 0.0560	1 0.0151 0.9390 0.0268 0.0565	1 0.2529 0.2133 0.0301 0.0471	1 0.2684 0.2345 0.0275 0.0499	1 0.1019 0.4992 0.0432 0.0604	1 0.2484 0.1678 0.0214 0.0371	1 0.0628 0.9424 0.0781 0.1055]"
b8f7462e-c381-4b17-a2d3-21bd072567c2.jpg,"[2 0.5557 0.6559 0.1740 0.4051]"
c2d3cc86-6de5-4ff4-a37d-060c15c049a3.jpg,"[1 0.1825 0.4908 0.0392 0.0331	1 0.4638 0.8487 0.0373 0.0745	1 0.5734 0.5763 0.0390 0.0501	1 0.4227 0.6904 0.0244 0.0771	1 0.6211 0.5366 0.0363 0.0586	1 0.0334 0.2170 0.0231 0.0363]"
96824376-a925-4c90-bbcc-96f60c90a4ae.jpg,"[2 0.5377 0.4806 0.8050 0.6266]"
a76cd8ca-ce85-4944-a3ca-865f16a5a251.jpg,"[2 0.5387 0.6128 0.1217 0.2417]"
b2c01dd5-b9d5-45af-b21a-02176195e9e9.jpg,"[0 0.8076 0.0330 0.1099 0.0661	0 0.5730 0.0385 0.1048 0.0760	0 0.9383 0.0323 0.1142 0.0645	0 0.6913 0.0373 0.1052 0.0745	2 0.8436 0.8489 0.0572 0.1331	1 0.3560 0.8359 0.0408 0.0256]"
c05240e3-112e-44a8-a92d-2bd5b9dfd9c4.jpg,"[1 0.5071 0.5178 0.0426 0.0318	1 0.6883 0.5631 0.0456 0.0332]"
bb9c705c-fdef-4739-a6c6-1c57691eab27.jpg,"[0 0.6277 0.3968 0.1762 0.1540	0 0.9732 0.6219 0.0509 0.0838]"
9b465cff-8d75-4e7d-9cf8-7377e1de2870.jpg,"[1 0.8231 0.6778 0.0748 0.1032	1 0.9826 0.7728 0.0348 0.1053	1 0.5566 0.0314 0.0757 0.0628	1 0.8077 0.6600 0.0431 0.0643]"
c33ec37b-63d5-4b43-bb43-0afc051f511e.jpg,"[]"
9f800079-455f-468f-b9cc-47cd4e2cb8a2.jpg,"[1 0.6401 0.5125 0.0419 0.0334	1 0.8971 0.4961 0.0443 0.0316]"
98ea23ac-35ce-4c2b-a09b-c62bc8edcf47.jpg,"[0 0.1941 0.0711 0.2173 0.1421]"
85185d2a-bb8e-444f-abc7-4a7a98f6a51b.jpg,"[0 0.0456 0.0567 0.0895 0.0929	0 0.0481 0.6453 0.0888 0.0976	0 0.0419 0.1735 0.0817 0.0899	0 0.2121 0.7126 0.0882 0.1242	0 0.5444 0.2057 0.0981 0.0959	0 0.0520 0.5358 0.0951 0.0898	0 0.0435 0.2953 0.0827 0.0894	0 0.5525 0.5413 0.0887 0.0950	0 0.0508 0.4151 0.0988 0.0812	0 0.5819 0.6491 0.0953 0.0959	0 0.5327 0.0178 0.0781 0.0357]"
91f83331-fb3d-4bff-9e9a-f8fc26d2a50e.jpg,"[1 0.3520 0.5762 0.0432 0.0284]"
aa5db79d-dc8f-4c5e-90bf-373bc44479a1.jpg,"[1 0.2419 0.5865 0.0446 0.0326	1 0.2794 0.1713 0.0221 0.0810	1 0.0570 0.1989 0.0405 0.0294	1 0.2513 0.3326 0.0432 0.0652	1 0.3693 0.9662 0.0155 0.0674]"
9dc18fba-6173-4962-8594-79c419d0ebb4.jpg,"[0 0.5561 0.8852 0.2230 0.2170	0 0.7591 0.7367 0.2232 0.2576	0 0.9453 0.7085 0.1094 0.1993	0 0.9811 0.6406 0.0379 0.1090]"
95befb49-95ce-471a-9487-43f566e21334.jpg,"[2 0.8617 0.9143 0.0817 0.0921]"
74083a4a-0891-4f68-bbee-11fcf645af17.jpg,"[1 0.0533 0.4615 0.0390 0.0318	1 0.4358 0.4961 0.0398 0.0327]"
7f0f7122-647b-49ff-b465-1ca5481daab4.jpg,"[]"
a9613380-eeaf-4507-ab37-a015dfccfda9.jpg,"[0 0.6175 0.4395 0.2218 0.2076	0 0.1183 0.9386 0.1424 0.1166	0 0.7964 0.0237 0.1202 0.0475	0 0.0173 0.9595 0.0342 0.0810]"
77795fa8-2a79-4933-8332-6e9afdaf6e3d.jpg,"[0 0.4852 0.8764 0.2516 0.2323	0 0.3945 0.0778 0.2516 0.1555]"
b756b465-907c-46d4-98c6-aefacc6ed6db.jpg,"[1 0.3302 0.5148 0.0850 0.0648	1 0.4975 0.6118 0.1467 0.1295]"
a3c699d6-fb8c-4495-9068-a90b58157d25.jpg,"[2 0.5015 0.4964 0.0833 0.1010]"
7f666ee9-3284-4efa-9f1f-decf914fc144.jpg,"[0 0.3998 0.8835 0.2501 0.2257	0 0.6178 0.1055 0.2213 0.2043	0 0.1196 0.6433 0.1457 0.1782	0 0.0267 0.6708 0.0499 0.1610]"
b90a87a4-12a9-4f77-970d-854706a72720.jpg,"[1 0.7347 0.5897 0.0430 0.0302]"
b6befa91-7ce5-4e57-9c6c-56d62612ca9a.jpg,"[2 0.8951 0.2557 0.2060 0.2043]"
c4857a89-ee38-4dbb-9861-5272f5d422f1.jpg,"[]"
7d00b899-d60e-4ec1-a144-3c048ea5363e.jpg,"[2 0.5595 0.5502 0.2799 0.3294]"
74e6a5f0-c211-4dbc-99d1-2b542ba9a40d.jpg,"[0 0.0758 0.7352 0.1481 0.2779]"
a02d012c-d6ab-4e25-8e19-a62ed8f9f565.jpg,"[1 0.3407 0.3345 0.0427 0.0653	1 0.3689 0.1728 0.0200 0.0846	1 0.3989 0.1305 0.0202 0.0752	1 0.4927 0.7070 0.0356 0.0620	1 0.1451 0.2006 0.0419 0.0287	1 0.4597 0.9664 0.0187 0.0664]"
a1f2568c-06a4-48ff-8c48-01b493c85b37.jpg,"[]"
876bc100-4970-48ed-aa94-0201092faec6.jpg,"[1 0.3846 0.7287 0.0379 0.0524	1 0.5082 0.6184 0.0363 0.0510	1 0.5864 0.5516 0.0355 0.0438]"
77a02da3-6c80-40a2-ac11-866b999a8ddb.jpg,"[1 0.1672 0.3233 0.0423 0.1322	1 0.0445 0.4215 0.0308 0.0993	1 0.4011 0.9720 0.0810 0.0513	1 0.6050 0.0143 0.0475 0.0270	1 0.5835 0.9898 0.0717 0.0184	1 0.1645 0.9428 0.0443 0.0675	1 0.0123 0.1404 0.0229 0.0938]"
b92484dd-1b62-416e-a7ff-1da4b12c5848.jpg,"[0 0.2939 0.7598 0.2192 0.2142	0 0.4834 0.5378 0.2230 0.1992	0 0.0659 0.6141 0.1304 0.2048	0 0.9126 0.9033 0.1747 0.1652	0 0.1321 0.9343 0.2209 0.1315]"
be352bc9-5a88-4169-ae03-6d26ef821eef.jpg,"[1 0.5719 0.9087 0.0258 0.0823	1 0.7669 0.8882 0.0301 0.0746	1 0.2652 0.9131 0.0420 0.0625	1 0.6490 0.8631 0.0421 0.0419	1 0.8098 0.5699 0.0270 0.0519	1 0.3713 0.3677 0.0307 0.0468	1 0.1483 0.2512 0.0259 0.0370	1 0.4575 0.4527 0.0257 0.0406	1 0.8552 0.5472 0.0335 0.0468	1 0.1833 0.0150 0.0435 0.0288	1 0.4187 0.3016 0.0247 0.0298]"
c26088ee-30f3-41bf-b6db-3e440ed906fd.jpg,"[1 0.4412 0.1089 0.0223 0.0578	1 0.4996 0.1563 0.0230 0.0582	1 0.5475 0.9209 0.0391 0.0463	1 0.5484 0.6067 0.0238 0.0610	1 0.7794 0.7640 0.0416 0.0477	1 0.5173 0.4586 0.0230 0.0608	1 0.5858 0.7620 0.0269 0.0648	1 0.8265 0.7312 0.0349 0.0357	1 0.5306 0.5217 0.0229 0.0599	1 0.8437 0.8732 0.0353 0.0397	1 0.6497 0.2024 0.0219 0.0405	1 0.4262 0.0260 0.0199 0.0504	1 0.9633 0.3027 0.0498 0.0526	1 0.9183 0.8274 0.0202 0.0320]"
bc2dc3f6-ceba-4984-ae71-2cbe155c7aa5.jpg,"[1 0.5834 0.2992 0.0254 0.0616	1 0.9240 0.8504 0.0420 0.0442	1 0.2303 0.2420 0.0337 0.0470	1 0.3769 0.2542 0.0319 0.0420	1 0.4587 0.9656 0.0289 0.0657	1 0.1135 0.3394 0.0547 0.0724]"
7b03f822-d18e-42d9-a1cb-8cac2c89925e.jpg,"[2 0.9799 0.5885 0.0335 0.0319]"
8f438907-647a-4629-9c96-fdbf16c57d0c.jpg,"[1 0.7476 0.8121 0.0411 0.0491	1 0.4152 0.3235 0.0394 0.0473	1 0.6994 0.8948 0.0411 0.0512	1 0.5044 0.7305 0.0400 0.0488	1 0.5876 0.5089 0.0320 0.0439	1 0.4239 0.3836 0.0298 0.0260]"
80685c47-3358-476a-b395-dfa8edf7af8b.jpg,"[0 0.2885 0.8438 0.1790 0.1890	0 0.7515 0.2180 0.1851 0.1800	0 0.0174 0.0423 0.0334 0.0807]"
9d079237-ec31-4b97-923d-e24c365b6c43.jpg,"[]"
8730cfe1-7e73-4dcb-9270-08d2d5e6de0d.jpg,"[1 0.3058 0.6290 0.0309 0.0621	1 0.5273 0.5322 0.0384 0.0522	1 0.5804 0.5855 0.0382 0.0498	1 0.6358 0.6295 0.0469 0.0548	1 0.6896 0.6771 0.0442 0.0514	1 0.2246 0.7049 0.0339 0.0732	1 0.1660 0.8615 0.0291 0.0641	1 0.1932 0.7890 0.0351 0.0722]"
b88cf395-afe2-44b3-8f03-2532635a6b11.jpg,"[0 0.2508 0.8411 0.2050 0.2358	0 0.0279 0.9647 0.0532 0.0707	0 0.0481 0.7162 0.0933 0.0773	0 0.1374 0.3556 0.0651 0.0890	0 0.0974 0.5072 0.1837 0.1430	0 0.0274 0.9172 0.0529 0.1656]"
7a726f56-70eb-4fc2-b897-1faf4e04427b.jpg,"[1 0.3321 0.1220 0.0249 0.0735	1 0.5790 0.0643 0.0190 0.0667	1 0.5884 0.8850 0.0197 0.0738	1 0.5063 0.3305 0.0385 0.0611	1 0.5622 0.9652 0.0259 0.0696	1 0.3930 0.0210 0.0274 0.0414	1 0.5366 0.9840 0.0233 0.0319]"
a8922060-39f2-437a-b1ec-10070ffba13a.jpg,"[0 0.0712 0.4120 0.1232 0.0899	0 0.0722 0.1713 0.1165 0.0896	0 0.3625 0.0516 0.1196 0.0891	0 0.3704 0.4092 0.1223 0.0959	0 0.3466 0.1706 0.1124 0.0901	0 0.0760 0.5269 0.1151 0.0891	0 0.3669 0.6463 0.1074 0.0884	0 0.8413 0.3090 0.0889 0.0960	0 0.8785 0.5370 0.1063 0.0979	0 0.9030 0.6466 0.1021 0.0947	0 0.8648 0.2024 0.1058 0.0939	0 0.8791 0.0918 0.1013 0.0922	0 0.8687 0.0176 0.0774 0.0352]"
80faff59-2e20-402d-8912-a1491d8bdf2c.jpg,"[1 0.1275 0.4485 0.0408 0.0314	1 0.2253 0.6197 0.0391 0.0348	1 0.0557 0.6382 0.0435 0.0311	1 0.1084 0.6343 0.0408 0.0318	1 0.4220 0.4526 0.0385 0.0397	1 0.3716 0.2514 0.0402 0.0322	1 0.5248 0.3262 0.0201 0.0699	1 0.0663 0.4550 0.0344 0.0286	1 0.7656 0.9097 0.0205 0.0682	1 0.3096 0.6249 0.0396 0.0351	1 0.2558 0.4378 0.0356 0.0295	1 0.3740 0.2945 0.0403 0.0326	1 0.9749 0.7141 0.0351 0.0262	1 0.0218 0.4549 0.0319 0.0279	1 0.4290 0.1434 0.0142 0.0696	1 0.6863 0.0809 0.0168 0.0630	1 0.6872 0.1456 0.0148 0.0623]"
a99e3565-be4a-4166-9d71-dd0443d68737.jpg,"[1 0.4856 0.7519 0.0171 0.0567	1 0.7871 0.5359 0.0644 0.0839]"
91af8962-de14-4c0a-8b44-3ddc6572e195.jpg,"[2 0.4513 0.9404 0.0514 0.0339]"
99aa24e9-f99a-4e60-9317-cd2963f93310.jpg,"[0 0.3434 0.4146 0.1000 0.0723	0 0.0229 0.3682 0.0447 0.0692]"
c36381ff-cdb0-4496-ac0e-59bc91a0bee7.jpg,"[1 0.3903 0.5817 0.0377 0.0289]"
8f3bb6ca-1ac0-4094-8905-e9d49288791f.jpg,"[0 0.9444 0.6099 0.1098 0.1592	0 0.5254 0.3317 0.1815 0.1948	0 0.6639 0.6827 0.1808 0.1482	0 0.3368 0.1347 0.1773 0.1893	0 0.7533 0.4756 0.1727 0.1837	0 0.1168 0.0424 0.1603 0.0841]"
7a3e185a-87ea-40a0-a1a1-6e71638ad1aa.jpg,"[1 0.5694 0.2504 0.0208 0.0838	1 0.4351 0.6556 0.0368 0.0714	1 0.6370 0.8859 0.0336 0.0800	1 0.4709 0.9718 0.0279 0.0564]"
baebf076-75c4-4aa3-9c60-386d0e4bc44a.jpg,"[1 0.5375 0.8609 0.0203 0.0733	1 0.5382 0.0097 0.0164 0.0192]"
b0fdd913-47f7-4927-847b-b124a41610a0.jpg,"[1 0.2665 0.7637 0.0405 0.0521	1 0.1978 0.8775 0.0439 0.0512]"
98df21ac-6986-45a5-b8b3-e7618db62657.jpg,"[1 0.0503 0.5664 0.0873 0.0653]"
a62d745c-8345-4048-be19-bf960fdd132b.jpg,"[1 0.3006 0.3665 0.0849 0.0645	1 0.0731 0.4357 0.0863 0.0688	1 0.7813 0.2182 0.0726 0.0541	1 0.0371 0.1560 0.0736 0.0624	1 0.2003 0.3877 0.0880 0.0675	1 0.3821 0.3410 0.0769 0.0568	1 0.7857 0.4585 0.0342 0.0675	1 0.9033 0.5927 0.0292 0.0545	1 0.7911 0.6903 0.0311 0.0764]"
c0e0131b-9be3-4ef8-805f-e964061859a0.jpg,"[1 0.5298 0.8740 0.0397 0.1394	1 0.6863 0.6869 0.0981 0.0663	1 0.4599 0.1711 0.0900 0.0591	1 0.4215 0.3166 0.0787 0.0533	1 0.5873 0.1753 0.1002 0.2412	1 0.4302 0.2357 0.0673 0.0462	1 0.6988 0.6261 0.0793 0.0557]"
a8cfc53f-48f8-4ab3-b0b0-583ecf78fe28.jpg,"[0 0.1827 0.6444 0.2657 0.2569	0 0.7369 0.4166 0.2119 0.2675	0 0.4654 0.5342 0.2222 0.2286]"
8e7ce794-f655-4e97-90b7-20cb823de97b.jpg,"[0 0.4550 0.5179 0.2476 0.2191	0 0.4272 0.2380 0.2493 0.2276	0 0.4132 0.0443 0.1193 0.0887]"
9e739ff0-6bf1-4b31-9625-4c5f3dad87d9.jpg,"[1 0.0681 0.5605 0.0356 0.0575	1 0.6692 0.0818 0.0281 0.0541	1 0.1912 0.9522 0.0362 0.0325	1 0.6188 0.1357 0.0261 0.0515	1 0.4211 0.6166 0.0283 0.0592	1 0.0851 0.5285 0.0365 0.0514	1 0.3755 0.6995 0.0312 0.0631	1 0.3524 0.7519 0.0277 0.0561	1 0.4953 0.4203 0.0281 0.0521	1 0.0074 0.7071 0.0148 0.0409	1 0.6353 0.0804 0.0248 0.0518	1 0.5268 0.2664 0.0256 0.0842	1 0.6916 0.0251 0.0153 0.0288]"
964ec068-1f19-4f56-ac41-ae547cef4f37.jpg,"[0 0.5923 0.5910 0.1043 0.1141	0 0.5839 0.1187 0.1171 0.1424]"
80fbf995-6e9b-4e18-b193-06bdb8f6aeb5.jpg,"[1 0.2396 0.5197 0.0422 0.0346]"
9f94b428-a084-4812-8406-edbb69878e8b.jpg,"[1 0.4850 0.5347 0.0415 0.0350	1 0.6498 0.5675 0.0383 0.0318	1 0.4734 0.8200 0.0412 0.0407	1 0.7683 0.4536 0.0354 0.0661	1 0.7777 0.6134 0.0263 0.0741	1 0.4222 0.7367 0.0342 0.0401	1 0.8145 0.9811 0.0238 0.0378	1 0.7428 0.3442 0.0245 0.0485]"
b413a67c-fca4-4a7f-9b18-1840e38ffc3f.jpg,"[1 0.1112 0.9509 0.0741 0.0657	1 0.1512 0.0757 0.0381 0.1290	1 0.7213 0.9303 0.0903 0.0718	1 0.3822 0.0296 0.0880 0.0561]"
b0c43a95-dae9-4a54-a40b-2baa32e480c4.jpg,"[0 0.1581 0.2279 0.1939 0.1673]"
888a12d6-4ece-46cc-8f45-0beaaa06a683.jpg,"[1 0.0615 0.4626 0.0422 0.0312	1 0.2561 0.3354 0.0435 0.0634	1 0.2812 0.1761 0.0236 0.0841	1 0.0612 0.2025 0.0405 0.0294	1 0.3701 0.9675 0.0150 0.0650]"
b282a83f-6c77-4650-a1a6-acccf8cce635.jpg,"[1 0.6179 0.7734 0.0578 0.0423	1 0.5174 0.0375 0.0318 0.0711	1 0.7846 0.1214 0.0402 0.0544	1 0.8330 0.1049 0.0309 0.0939	1 0.8576 0.1228 0.0248 0.0835]"
c385c5aa-378b-4098-92f7-5c4db5c315e3.jpg,"[1 0.1299 0.2386 0.0397 0.0460	1 0.2072 0.3067 0.0486 0.0520	1 0.5230 0.0366 0.0356 0.0718	1 0.7912 0.1297 0.0430 0.0627	1 0.8368 0.1065 0.0316 0.0909	1 0.8625 0.1301 0.0242 0.0743]"
c1f6cd34-b9a3-4ded-8d39-8540d889002e.jpg,"[1 0.6473 0.1697 0.0408 0.1269	1 0.5151 0.3480 0.0395 0.1302	1 0.5084 0.4868 0.0380 0.1190	1 0.5014 0.8170 0.0374 0.1141	1 0.6467 0.0472 0.0345 0.0945	1 0.9603 0.1718 0.0795 0.0578	1 0.4999 0.9442 0.0415 0.1105	1 0.2296 0.8998 0.0572 0.1110	1 0.1601 0.5354 0.0444 0.1158	1 0.5048 0.6328 0.0368 0.1318	1 0.8924 0.0954 0.2152 0.1880]"
92f0ccd2-be57-4a39-ba32-597d7f3dd3b8.jpg,"[1 0.8956 0.6863 0.0460 0.1091	2 0.5785 0.7885 0.0798 0.0963	2 0.4777 0.5718 0.0991 0.0915	1 0.3936 0.2944 0.0307 0.0477]"
87e9f70d-1b23-41a3-be09-2bf516cf4439.jpg,"[0 0.5857 0.1099 0.2447 0.2086	0 0.6036 0.3656 0.2236 0.2319	0 0.6697 0.0132 0.0892 0.0257]"
c0a10967-f282-4e3b-ad09-bd88a7a0d77a.jpg,"[1 0.1509 0.3390 0.0359 0.0342	1 0.2441 0.6297 0.0266 0.0615	1 0.5934 0.3701 0.0304 0.0521	1 0.3429 0.2498 0.0268 0.0591	1 0.3392 0.4670 0.0291 0.0647	1 0.2344 0.7472 0.0351 0.0728	1 0.1915 0.8874 0.0326 0.0637	1 0.5419 0.3095 0.0322 0.0500	1 0.4494 0.1575 0.0195 0.0571	1 0.9151 0.7462 0.0266 0.0517	1 0.0756 0.1566 0.0226 0.0285	1 0.4783 0.0139 0.0206 0.0255	1 0.0863 0.1131 0.0194 0.0289]"
84e6bbdf-4560-4f5d-b483-067479c92c67.jpg,"[2 0.4413 0.5884 0.0275 0.0209]"
890c4c68-1e43-4ac8-a279-cde5fae67411.jpg,"[2 0.4917 0.4987 0.2463 0.0603]"
